RGB_Path,IR_Path,Label
Testing/0002/002758-color.jpg,Testing/0002/002758-ir.jpg,0
Testing/0002/002759-color.jpg,Testing/0002/002759-ir.jpg,1
Testing/0002/002760-color.jpg,Testing/0002/002760-ir.jpg,1
Testing/0002/002761-color.jpg,Testing/0002/002761-ir.jpg,0
Testing/0002/002762-color.jpg,Testing/0002/002762-ir.jpg,1
Testing/0002/002763-color.jpg,Testing/0002/002763-ir.jpg,0
Testing/0002/002764-color.jpg,Testing/0002/002764-ir.jpg,0
Testing/0002/002765-color.jpg,Testing/0002/002765-ir.jpg,1
Testing/0002/002766-color.jpg,Testing/0002/002766-ir.jpg,1
Testing/0002/002767-color.jpg,Testing/0002/002767-ir.jpg,0
Testing/0002/002768-color.jpg,Testing/0002/002768-ir.jpg,0
Testing/0002/002769-color.jpg,Testing/0002/002769-ir.jpg,0
Testing/0002/002770-color.jpg,Testing/0002/002770-ir.jpg,0
Testing/0002/002771-color.jpg,Testing/0002/002771-ir.jpg,0
Testing/0002/002772-color.jpg,Testing/0002/002772-ir.jpg,0
Testing/0002/002773-color.jpg,Testing/0002/002773-ir.jpg,1
Testing/0002/002774-color.jpg,Testing/0002/002774-ir.jpg,1
Testing/0002/002775-color.jpg,Testing/0002/002775-ir.jpg,0
Testing/0002/002776-color.jpg,Testing/0002/002776-ir.jpg,0
Testing/0002/002777-color.jpg,Testing/0002/002777-ir.jpg,0
Testing/0002/002778-color.jpg,Testing/0002/002778-ir.jpg,0
Testing/0002/002779-color.jpg,Testing/0002/002779-ir.jpg,0
Testing/0002/002780-color.jpg,Testing/0002/002780-ir.jpg,0
Testing/0002/002781-color.jpg,Testing/0002/002781-ir.jpg,0
Testing/0002/002782-color.jpg,Testing/0002/002782-ir.jpg,0
Testing/0002/002783-color.jpg,Testing/0002/002783-ir.jpg,0
Testing/0002/002784-color.jpg,Testing/0002/002784-ir.jpg,1
Testing/0002/002785-color.jpg,Testing/0002/002785-ir.jpg,0
Testing/0002/002786-color.jpg,Testing/0002/002786-ir.jpg,0
Testing/0002/002787-color.jpg,Testing/0002/002787-ir.jpg,0
Testing/0002/002788-color.jpg,Testing/0002/002788-ir.jpg,0
Testing/0002/002789-color.jpg,Testing/0002/002789-ir.jpg,1
Testing/0002/002790-color.jpg,Testing/0002/002790-ir.jpg,0
Testing/0002/002791-color.jpg,Testing/0002/002791-ir.jpg,1
Testing/0002/002792-color.jpg,Testing/0002/002792-ir.jpg,0
Testing/0002/002793-color.jpg,Testing/0002/002793-ir.jpg,0
Testing/0002/002794-color.jpg,Testing/0002/002794-ir.jpg,0
Testing/0002/002795-color.jpg,Testing/0002/002795-ir.jpg,0
Testing/0002/002796-color.jpg,Testing/0002/002796-ir.jpg,0
Testing/0002/002797-color.jpg,Testing/0002/002797-ir.jpg,0
Testing/0002/002798-color.jpg,Testing/0002/002798-ir.jpg,0
Testing/0002/002799-color.jpg,Testing/0002/002799-ir.jpg,0
Testing/0002/002800-color.jpg,Testing/0002/002800-ir.jpg,0
Testing/0002/002801-color.jpg,Testing/0002/002801-ir.jpg,0
Testing/0002/002802-color.jpg,Testing/0002/002802-ir.jpg,1
Testing/0002/002803-color.jpg,Testing/0002/002803-ir.jpg,1
Testing/0002/002804-color.jpg,Testing/0002/002804-ir.jpg,0
Testing/0002/002805-color.jpg,Testing/0002/002805-ir.jpg,0
Testing/0002/002806-color.jpg,Testing/0002/002806-ir.jpg,0
Testing/0002/002807-color.jpg,Testing/0002/002807-ir.jpg,0
Testing/0002/002808-color.jpg,Testing/0002/002808-ir.jpg,1
Testing/0002/002809-color.jpg,Testing/0002/002809-ir.jpg,0
Testing/0002/002810-color.jpg,Testing/0002/002810-ir.jpg,0
Testing/0002/002811-color.jpg,Testing/0002/002811-ir.jpg,1
Testing/0002/002812-color.jpg,Testing/0002/002812-ir.jpg,0
Testing/0002/002813-color.jpg,Testing/0002/002813-ir.jpg,0
Testing/0002/002814-color.jpg,Testing/0002/002814-ir.jpg,0
Testing/0002/002815-color.jpg,Testing/0002/002815-ir.jpg,1
Testing/0002/002816-color.jpg,Testing/0002/002816-ir.jpg,1
Testing/0002/002817-color.jpg,Testing/0002/002817-ir.jpg,1
Testing/0002/002818-color.jpg,Testing/0002/002818-ir.jpg,0
Testing/0002/002819-color.jpg,Testing/0002/002819-ir.jpg,1
Testing/0002/002820-color.jpg,Testing/0002/002820-ir.jpg,0
Testing/0002/002821-color.jpg,Testing/0002/002821-ir.jpg,1
Testing/0002/002822-color.jpg,Testing/0002/002822-ir.jpg,0
Testing/0002/002823-color.jpg,Testing/0002/002823-ir.jpg,1
Testing/0002/002824-color.jpg,Testing/0002/002824-ir.jpg,1
Testing/0002/002825-color.jpg,Testing/0002/002825-ir.jpg,0
Testing/0002/002826-color.jpg,Testing/0002/002826-ir.jpg,1
Testing/0002/002827-color.jpg,Testing/0002/002827-ir.jpg,0
Testing/0002/002828-color.jpg,Testing/0002/002828-ir.jpg,0
Testing/0002/002829-color.jpg,Testing/0002/002829-ir.jpg,0
Testing/0002/002830-color.jpg,Testing/0002/002830-ir.jpg,0
Testing/0002/002831-color.jpg,Testing/0002/002831-ir.jpg,0
Testing/0002/002832-color.jpg,Testing/0002/002832-ir.jpg,0
Testing/0002/002833-color.jpg,Testing/0002/002833-ir.jpg,0
Testing/0002/002834-color.jpg,Testing/0002/002834-ir.jpg,0
Testing/0002/002835-color.jpg,Testing/0002/002835-ir.jpg,1
Testing/0002/002836-color.jpg,Testing/0002/002836-ir.jpg,1
Testing/0002/002837-color.jpg,Testing/0002/002837-ir.jpg,0
Testing/0002/002838-color.jpg,Testing/0002/002838-ir.jpg,0
Testing/0002/002839-color.jpg,Testing/0002/002839-ir.jpg,0
Testing/0002/002840-color.jpg,Testing/0002/002840-ir.jpg,1
Testing/0002/002841-color.jpg,Testing/0002/002841-ir.jpg,1
Testing/0002/002842-color.jpg,Testing/0002/002842-ir.jpg,0
Testing/0002/002843-color.jpg,Testing/0002/002843-ir.jpg,1
Testing/0002/002844-color.jpg,Testing/0002/002844-ir.jpg,1
Testing/0002/002845-color.jpg,Testing/0002/002845-ir.jpg,0
Testing/0002/002846-color.jpg,Testing/0002/002846-ir.jpg,0
Testing/0002/002847-color.jpg,Testing/0002/002847-ir.jpg,1
Testing/0002/002848-color.jpg,Testing/0002/002848-ir.jpg,1
Testing/0002/002849-color.jpg,Testing/0002/002849-ir.jpg,0
Testing/0002/002850-color.jpg,Testing/0002/002850-ir.jpg,0
Testing/0002/002851-color.jpg,Testing/0002/002851-ir.jpg,0
Testing/0002/002852-color.jpg,Testing/0002/002852-ir.jpg,1
Testing/0002/002853-color.jpg,Testing/0002/002853-ir.jpg,0
Testing/0002/002854-color.jpg,Testing/0002/002854-ir.jpg,0
Testing/0002/002855-color.jpg,Testing/0002/002855-ir.jpg,0
Testing/0002/002856-color.jpg,Testing/0002/002856-ir.jpg,0
Testing/0002/002857-color.jpg,Testing/0002/002857-ir.jpg,0
Testing/0002/002858-color.jpg,Testing/0002/002858-ir.jpg,1
Testing/0002/002859-color.jpg,Testing/0002/002859-ir.jpg,0
Testing/0002/002860-color.jpg,Testing/0002/002860-ir.jpg,0
Testing/0002/002861-color.jpg,Testing/0002/002861-ir.jpg,0
Testing/0002/002862-color.jpg,Testing/0002/002862-ir.jpg,0
Testing/0002/002863-color.jpg,Testing/0002/002863-ir.jpg,1
Testing/0002/002864-color.jpg,Testing/0002/002864-ir.jpg,0
Testing/0002/002865-color.jpg,Testing/0002/002865-ir.jpg,0
Testing/0002/002866-color.jpg,Testing/0002/002866-ir.jpg,0
Testing/0002/002867-color.jpg,Testing/0002/002867-ir.jpg,0
Testing/0002/002868-color.jpg,Testing/0002/002868-ir.jpg,0
Testing/0002/002869-color.jpg,Testing/0002/002869-ir.jpg,0
Testing/0002/002870-color.jpg,Testing/0002/002870-ir.jpg,0
Testing/0002/002871-color.jpg,Testing/0002/002871-ir.jpg,1
Testing/0002/002872-color.jpg,Testing/0002/002872-ir.jpg,0
Testing/0002/002873-color.jpg,Testing/0002/002873-ir.jpg,1
Testing/0002/002874-color.jpg,Testing/0002/002874-ir.jpg,1
Testing/0002/002875-color.jpg,Testing/0002/002875-ir.jpg,0
Testing/0002/002876-color.jpg,Testing/0002/002876-ir.jpg,0
Testing/0002/002877-color.jpg,Testing/0002/002877-ir.jpg,0
Testing/0002/002878-color.jpg,Testing/0002/002878-ir.jpg,1
Testing/0002/002879-color.jpg,Testing/0002/002879-ir.jpg,0
Testing/0002/002880-color.jpg,Testing/0002/002880-ir.jpg,0
Testing/0002/002881-color.jpg,Testing/0002/002881-ir.jpg,0
Testing/0002/002882-color.jpg,Testing/0002/002882-ir.jpg,0
Testing/0002/002883-color.jpg,Testing/0002/002883-ir.jpg,1
Testing/0002/002884-color.jpg,Testing/0002/002884-ir.jpg,0
Testing/0002/002885-color.jpg,Testing/0002/002885-ir.jpg,0
Testing/0002/002886-color.jpg,Testing/0002/002886-ir.jpg,0
Testing/0002/002887-color.jpg,Testing/0002/002887-ir.jpg,0
Testing/0002/002888-color.jpg,Testing/0002/002888-ir.jpg,0
Testing/0002/002889-color.jpg,Testing/0002/002889-ir.jpg,0
Testing/0002/002890-color.jpg,Testing/0002/002890-ir.jpg,0
Testing/0002/002891-color.jpg,Testing/0002/002891-ir.jpg,1
Testing/0002/002892-color.jpg,Testing/0002/002892-ir.jpg,0
Testing/0002/002893-color.jpg,Testing/0002/002893-ir.jpg,0
Testing/0002/002894-color.jpg,Testing/0002/002894-ir.jpg,0
Testing/0002/002895-color.jpg,Testing/0002/002895-ir.jpg,1
Testing/0002/002896-color.jpg,Testing/0002/002896-ir.jpg,1
Testing/0002/002897-color.jpg,Testing/0002/002897-ir.jpg,0
Testing/0002/002898-color.jpg,Testing/0002/002898-ir.jpg,0
Testing/0002/002899-color.jpg,Testing/0002/002899-ir.jpg,1
Testing/0002/002900-color.jpg,Testing/0002/002900-ir.jpg,0
Testing/0002/002901-color.jpg,Testing/0002/002901-ir.jpg,1
Testing/0002/002902-color.jpg,Testing/0002/002902-ir.jpg,0
Testing/0002/002903-color.jpg,Testing/0002/002903-ir.jpg,0
Testing/0002/002904-color.jpg,Testing/0002/002904-ir.jpg,0
Testing/0002/002905-color.jpg,Testing/0002/002905-ir.jpg,0
Testing/0002/002906-color.jpg,Testing/0002/002906-ir.jpg,0
Testing/0002/002907-color.jpg,Testing/0002/002907-ir.jpg,1
Testing/0002/002908-color.jpg,Testing/0002/002908-ir.jpg,1
Testing/0002/002909-color.jpg,Testing/0002/002909-ir.jpg,1
Testing/0002/002910-color.jpg,Testing/0002/002910-ir.jpg,0
Testing/0002/002911-color.jpg,Testing/0002/002911-ir.jpg,0
Testing/0002/002912-color.jpg,Testing/0002/002912-ir.jpg,1
Testing/0002/002913-color.jpg,Testing/0002/002913-ir.jpg,0
Testing/0002/002914-color.jpg,Testing/0002/002914-ir.jpg,1
Testing/0002/002915-color.jpg,Testing/0002/002915-ir.jpg,0
Testing/0002/002916-color.jpg,Testing/0002/002916-ir.jpg,1
Testing/0002/002917-color.jpg,Testing/0002/002917-ir.jpg,0
Testing/0002/002918-color.jpg,Testing/0002/002918-ir.jpg,0
Testing/0002/002919-color.jpg,Testing/0002/002919-ir.jpg,1
Testing/0002/002920-color.jpg,Testing/0002/002920-ir.jpg,0
Testing/0002/002921-color.jpg,Testing/0002/002921-ir.jpg,1
Testing/0002/002922-color.jpg,Testing/0002/002922-ir.jpg,0
Testing/0002/002923-color.jpg,Testing/0002/002923-ir.jpg,0
Testing/0002/002924-color.jpg,Testing/0002/002924-ir.jpg,0
Testing/0002/002925-color.jpg,Testing/0002/002925-ir.jpg,0
Testing/0002/002926-color.jpg,Testing/0002/002926-ir.jpg,0
Testing/0002/002927-color.jpg,Testing/0002/002927-ir.jpg,1
Testing/0002/002928-color.jpg,Testing/0002/002928-ir.jpg,0
Testing/0002/002929-color.jpg,Testing/0002/002929-ir.jpg,1
Testing/0002/002930-color.jpg,Testing/0002/002930-ir.jpg,1
Testing/0002/002931-color.jpg,Testing/0002/002931-ir.jpg,0
Testing/0002/002932-color.jpg,Testing/0002/002932-ir.jpg,0
Testing/0002/002933-color.jpg,Testing/0002/002933-ir.jpg,0
Testing/0002/002934-color.jpg,Testing/0002/002934-ir.jpg,0
Testing/0002/002935-color.jpg,Testing/0002/002935-ir.jpg,0
Testing/0002/002936-color.jpg,Testing/0002/002936-ir.jpg,0
Testing/0002/002937-color.jpg,Testing/0002/002937-ir.jpg,1
Testing/0002/002938-color.jpg,Testing/0002/002938-ir.jpg,0
Testing/0002/002939-color.jpg,Testing/0002/002939-ir.jpg,1
Testing/0002/002940-color.jpg,Testing/0002/002940-ir.jpg,0
Testing/0002/002941-color.jpg,Testing/0002/002941-ir.jpg,0
Testing/0002/002942-color.jpg,Testing/0002/002942-ir.jpg,0
Testing/0002/002943-color.jpg,Testing/0002/002943-ir.jpg,0
Testing/0002/002944-color.jpg,Testing/0002/002944-ir.jpg,0
Testing/0002/002945-color.jpg,Testing/0002/002945-ir.jpg,0
Testing/0002/002946-color.jpg,Testing/0002/002946-ir.jpg,0
Testing/0002/002947-color.jpg,Testing/0002/002947-ir.jpg,0
Testing/0002/002948-color.jpg,Testing/0002/002948-ir.jpg,0
Testing/0002/002949-color.jpg,Testing/0002/002949-ir.jpg,0
Testing/0002/002950-color.jpg,Testing/0002/002950-ir.jpg,0
Testing/0002/002951-color.jpg,Testing/0002/002951-ir.jpg,1
Testing/0002/002952-color.jpg,Testing/0002/002952-ir.jpg,0
Testing/0002/002953-color.jpg,Testing/0002/002953-ir.jpg,0
Testing/0002/002954-color.jpg,Testing/0002/002954-ir.jpg,0
Testing/0002/002955-color.jpg,Testing/0002/002955-ir.jpg,1
Testing/0002/002956-color.jpg,Testing/0002/002956-ir.jpg,0
Testing/0002/002957-color.jpg,Testing/0002/002957-ir.jpg,1
Testing/0002/002958-color.jpg,Testing/0002/002958-ir.jpg,1
Testing/0002/002959-color.jpg,Testing/0002/002959-ir.jpg,0
Testing/0002/002960-color.jpg,Testing/0002/002960-ir.jpg,1
Testing/0002/002961-color.jpg,Testing/0002/002961-ir.jpg,1
Testing/0002/002962-color.jpg,Testing/0002/002962-ir.jpg,0
Testing/0002/002963-color.jpg,Testing/0002/002963-ir.jpg,0
Testing/0002/002964-color.jpg,Testing/0002/002964-ir.jpg,0
Testing/0002/002965-color.jpg,Testing/0002/002965-ir.jpg,1
Testing/0002/002966-color.jpg,Testing/0002/002966-ir.jpg,1
Testing/0002/002967-color.jpg,Testing/0002/002967-ir.jpg,1
Testing/0002/002968-color.jpg,Testing/0002/002968-ir.jpg,1
Testing/0002/002969-color.jpg,Testing/0002/002969-ir.jpg,0
Testing/0002/002970-color.jpg,Testing/0002/002970-ir.jpg,0
Testing/0002/002971-color.jpg,Testing/0002/002971-ir.jpg,0
Testing/0002/002972-color.jpg,Testing/0002/002972-ir.jpg,1
Testing/0002/002973-color.jpg,Testing/0002/002973-ir.jpg,0
Testing/0002/002974-color.jpg,Testing/0002/002974-ir.jpg,0
Testing/0002/002975-color.jpg,Testing/0002/002975-ir.jpg,1
Testing/0002/002976-color.jpg,Testing/0002/002976-ir.jpg,0
Testing/0002/002977-color.jpg,Testing/0002/002977-ir.jpg,0
Testing/0002/002978-color.jpg,Testing/0002/002978-ir.jpg,0
Testing/0002/002979-color.jpg,Testing/0002/002979-ir.jpg,0
Testing/0002/002980-color.jpg,Testing/0002/002980-ir.jpg,1
Testing/0002/002981-color.jpg,Testing/0002/002981-ir.jpg,0
Testing/0002/002982-color.jpg,Testing/0002/002982-ir.jpg,0
Testing/0002/002983-color.jpg,Testing/0002/002983-ir.jpg,0
Testing/0002/002984-color.jpg,Testing/0002/002984-ir.jpg,0
Testing/0002/002985-color.jpg,Testing/0002/002985-ir.jpg,0
Testing/0002/002986-color.jpg,Testing/0002/002986-ir.jpg,0
Testing/0002/002987-color.jpg,Testing/0002/002987-ir.jpg,1
Testing/0002/002988-color.jpg,Testing/0002/002988-ir.jpg,1
Testing/0002/002989-color.jpg,Testing/0002/002989-ir.jpg,0
Testing/0002/002990-color.jpg,Testing/0002/002990-ir.jpg,0
Testing/0002/002991-color.jpg,Testing/0002/002991-ir.jpg,0
Testing/0002/002992-color.jpg,Testing/0002/002992-ir.jpg,0
Testing/0002/002993-color.jpg,Testing/0002/002993-ir.jpg,0
Testing/0002/002994-color.jpg,Testing/0002/002994-ir.jpg,1
Testing/0002/002995-color.jpg,Testing/0002/002995-ir.jpg,1
Testing/0002/002996-color.jpg,Testing/0002/002996-ir.jpg,0
Testing/0002/002997-color.jpg,Testing/0002/002997-ir.jpg,0
Testing/0002/002998-color.jpg,Testing/0002/002998-ir.jpg,0
Testing/0002/002999-color.jpg,Testing/0002/002999-ir.jpg,0
Testing/0003/003000-color.jpg,Testing/0003/003000-ir.jpg,0
Testing/0003/003001-color.jpg,Testing/0003/003001-ir.jpg,1
Testing/0003/003002-color.jpg,Testing/0003/003002-ir.jpg,0
Testing/0003/003003-color.jpg,Testing/0003/003003-ir.jpg,0
Testing/0003/003004-color.jpg,Testing/0003/003004-ir.jpg,0
Testing/0003/003005-color.jpg,Testing/0003/003005-ir.jpg,0
Testing/0003/003006-color.jpg,Testing/0003/003006-ir.jpg,1
Testing/0003/003007-color.jpg,Testing/0003/003007-ir.jpg,0
Testing/0003/003008-color.jpg,Testing/0003/003008-ir.jpg,0
Testing/0003/003009-color.jpg,Testing/0003/003009-ir.jpg,0
Testing/0003/003010-color.jpg,Testing/0003/003010-ir.jpg,1
Testing/0003/003011-color.jpg,Testing/0003/003011-ir.jpg,1
Testing/0003/003012-color.jpg,Testing/0003/003012-ir.jpg,1
Testing/0003/003013-color.jpg,Testing/0003/003013-ir.jpg,0
Testing/0003/003014-color.jpg,Testing/0003/003014-ir.jpg,1
Testing/0003/003015-color.jpg,Testing/0003/003015-ir.jpg,0
Testing/0003/003016-color.jpg,Testing/0003/003016-ir.jpg,0
Testing/0003/003017-color.jpg,Testing/0003/003017-ir.jpg,0
Testing/0003/003018-color.jpg,Testing/0003/003018-ir.jpg,0
Testing/0003/003019-color.jpg,Testing/0003/003019-ir.jpg,1
Testing/0003/003020-color.jpg,Testing/0003/003020-ir.jpg,1
Testing/0003/003021-color.jpg,Testing/0003/003021-ir.jpg,0
Testing/0003/003022-color.jpg,Testing/0003/003022-ir.jpg,0
Testing/0003/003023-color.jpg,Testing/0003/003023-ir.jpg,1
Testing/0003/003024-color.jpg,Testing/0003/003024-ir.jpg,0
Testing/0003/003025-color.jpg,Testing/0003/003025-ir.jpg,0
Testing/0003/003026-color.jpg,Testing/0003/003026-ir.jpg,1
Testing/0003/003027-color.jpg,Testing/0003/003027-ir.jpg,0
Testing/0003/003028-color.jpg,Testing/0003/003028-ir.jpg,0
Testing/0003/003029-color.jpg,Testing/0003/003029-ir.jpg,0
Testing/0003/003030-color.jpg,Testing/0003/003030-ir.jpg,1
Testing/0003/003031-color.jpg,Testing/0003/003031-ir.jpg,0
Testing/0003/003032-color.jpg,Testing/0003/003032-ir.jpg,0
Testing/0003/003033-color.jpg,Testing/0003/003033-ir.jpg,1
Testing/0003/003034-color.jpg,Testing/0003/003034-ir.jpg,0
Testing/0003/003035-color.jpg,Testing/0003/003035-ir.jpg,0
Testing/0003/003036-color.jpg,Testing/0003/003036-ir.jpg,0
Testing/0003/003037-color.jpg,Testing/0003/003037-ir.jpg,0
Testing/0003/003038-color.jpg,Testing/0003/003038-ir.jpg,1
Testing/0003/003039-color.jpg,Testing/0003/003039-ir.jpg,0
Testing/0003/003040-color.jpg,Testing/0003/003040-ir.jpg,0
Testing/0003/003041-color.jpg,Testing/0003/003041-ir.jpg,0
Testing/0003/003042-color.jpg,Testing/0003/003042-ir.jpg,0
Testing/0003/003043-color.jpg,Testing/0003/003043-ir.jpg,0
Testing/0003/003044-color.jpg,Testing/0003/003044-ir.jpg,1
Testing/0003/003045-color.jpg,Testing/0003/003045-ir.jpg,0
Testing/0003/003046-color.jpg,Testing/0003/003046-ir.jpg,0
Testing/0003/003047-color.jpg,Testing/0003/003047-ir.jpg,0
Testing/0003/003048-color.jpg,Testing/0003/003048-ir.jpg,1
Testing/0003/003049-color.jpg,Testing/0003/003049-ir.jpg,0
Testing/0003/003050-color.jpg,Testing/0003/003050-ir.jpg,0
Testing/0003/003051-color.jpg,Testing/0003/003051-ir.jpg,0
Testing/0003/003052-color.jpg,Testing/0003/003052-ir.jpg,0
Testing/0003/003053-color.jpg,Testing/0003/003053-ir.jpg,0
Testing/0003/003054-color.jpg,Testing/0003/003054-ir.jpg,0
Testing/0003/003055-color.jpg,Testing/0003/003055-ir.jpg,1
Testing/0003/003056-color.jpg,Testing/0003/003056-ir.jpg,1
Testing/0003/003057-color.jpg,Testing/0003/003057-ir.jpg,0
Testing/0003/003058-color.jpg,Testing/0003/003058-ir.jpg,0
Testing/0003/003059-color.jpg,Testing/0003/003059-ir.jpg,0
Testing/0003/003060-color.jpg,Testing/0003/003060-ir.jpg,0
Testing/0003/003061-color.jpg,Testing/0003/003061-ir.jpg,0
Testing/0003/003062-color.jpg,Testing/0003/003062-ir.jpg,0
Testing/0003/003063-color.jpg,Testing/0003/003063-ir.jpg,0
Testing/0003/003064-color.jpg,Testing/0003/003064-ir.jpg,1
Testing/0003/003065-color.jpg,Testing/0003/003065-ir.jpg,1
Testing/0003/003066-color.jpg,Testing/0003/003066-ir.jpg,0
Testing/0003/003067-color.jpg,Testing/0003/003067-ir.jpg,0
Testing/0003/003068-color.jpg,Testing/0003/003068-ir.jpg,0
Testing/0003/003069-color.jpg,Testing/0003/003069-ir.jpg,0
Testing/0003/003070-color.jpg,Testing/0003/003070-ir.jpg,0
Testing/0003/003071-color.jpg,Testing/0003/003071-ir.jpg,0
Testing/0003/003072-color.jpg,Testing/0003/003072-ir.jpg,0
Testing/0003/003073-color.jpg,Testing/0003/003073-ir.jpg,0
Testing/0003/003074-color.jpg,Testing/0003/003074-ir.jpg,1
Testing/0003/003075-color.jpg,Testing/0003/003075-ir.jpg,0
Testing/0003/003076-color.jpg,Testing/0003/003076-ir.jpg,1
Testing/0003/003077-color.jpg,Testing/0003/003077-ir.jpg,0
Testing/0003/003078-color.jpg,Testing/0003/003078-ir.jpg,0
Testing/0003/003079-color.jpg,Testing/0003/003079-ir.jpg,0
Testing/0003/003080-color.jpg,Testing/0003/003080-ir.jpg,0
Testing/0003/003081-color.jpg,Testing/0003/003081-ir.jpg,0
Testing/0003/003082-color.jpg,Testing/0003/003082-ir.jpg,0
Testing/0003/003083-color.jpg,Testing/0003/003083-ir.jpg,1
Testing/0003/003084-color.jpg,Testing/0003/003084-ir.jpg,0
Testing/0003/003085-color.jpg,Testing/0003/003085-ir.jpg,0
Testing/0003/003086-color.jpg,Testing/0003/003086-ir.jpg,0
Testing/0003/003087-color.jpg,Testing/0003/003087-ir.jpg,0
Testing/0003/003088-color.jpg,Testing/0003/003088-ir.jpg,1
Testing/0003/003089-color.jpg,Testing/0003/003089-ir.jpg,0
Testing/0003/003090-color.jpg,Testing/0003/003090-ir.jpg,0
Testing/0003/003091-color.jpg,Testing/0003/003091-ir.jpg,1
Testing/0003/003092-color.jpg,Testing/0003/003092-ir.jpg,0
Testing/0003/003093-color.jpg,Testing/0003/003093-ir.jpg,0
Testing/0003/003094-color.jpg,Testing/0003/003094-ir.jpg,1
Testing/0003/003095-color.jpg,Testing/0003/003095-ir.jpg,0
Testing/0003/003096-color.jpg,Testing/0003/003096-ir.jpg,0
Testing/0003/003097-color.jpg,Testing/0003/003097-ir.jpg,0
Testing/0003/003098-color.jpg,Testing/0003/003098-ir.jpg,0
Testing/0003/003099-color.jpg,Testing/0003/003099-ir.jpg,0
Testing/0003/003100-color.jpg,Testing/0003/003100-ir.jpg,0
Testing/0003/003101-color.jpg,Testing/0003/003101-ir.jpg,0
Testing/0003/003102-color.jpg,Testing/0003/003102-ir.jpg,0
Testing/0003/003103-color.jpg,Testing/0003/003103-ir.jpg,1
Testing/0003/003104-color.jpg,Testing/0003/003104-ir.jpg,1
Testing/0003/003105-color.jpg,Testing/0003/003105-ir.jpg,1
Testing/0003/003106-color.jpg,Testing/0003/003106-ir.jpg,1
Testing/0003/003107-color.jpg,Testing/0003/003107-ir.jpg,0
Testing/0003/003108-color.jpg,Testing/0003/003108-ir.jpg,0
Testing/0003/003109-color.jpg,Testing/0003/003109-ir.jpg,0
Testing/0003/003110-color.jpg,Testing/0003/003110-ir.jpg,1
Testing/0003/003111-color.jpg,Testing/0003/003111-ir.jpg,1
Testing/0003/003112-color.jpg,Testing/0003/003112-ir.jpg,0
Testing/0003/003113-color.jpg,Testing/0003/003113-ir.jpg,0
Testing/0003/003114-color.jpg,Testing/0003/003114-ir.jpg,1
Testing/0003/003115-color.jpg,Testing/0003/003115-ir.jpg,0
Testing/0003/003116-color.jpg,Testing/0003/003116-ir.jpg,1
Testing/0003/003117-color.jpg,Testing/0003/003117-ir.jpg,0
Testing/0003/003118-color.jpg,Testing/0003/003118-ir.jpg,0
Testing/0003/003119-color.jpg,Testing/0003/003119-ir.jpg,0
Testing/0003/003120-color.jpg,Testing/0003/003120-ir.jpg,0
Testing/0003/003121-color.jpg,Testing/0003/003121-ir.jpg,0
Testing/0003/003122-color.jpg,Testing/0003/003122-ir.jpg,0
Testing/0003/003123-color.jpg,Testing/0003/003123-ir.jpg,1
Testing/0003/003124-color.jpg,Testing/0003/003124-ir.jpg,0
Testing/0003/003125-color.jpg,Testing/0003/003125-ir.jpg,0
Testing/0003/003126-color.jpg,Testing/0003/003126-ir.jpg,0
Testing/0003/003127-color.jpg,Testing/0003/003127-ir.jpg,0
Testing/0003/003128-color.jpg,Testing/0003/003128-ir.jpg,1
Testing/0003/003129-color.jpg,Testing/0003/003129-ir.jpg,0
Testing/0003/003130-color.jpg,Testing/0003/003130-ir.jpg,1
Testing/0003/003131-color.jpg,Testing/0003/003131-ir.jpg,1
Testing/0003/003132-color.jpg,Testing/0003/003132-ir.jpg,0
Testing/0003/003133-color.jpg,Testing/0003/003133-ir.jpg,0
Testing/0003/003134-color.jpg,Testing/0003/003134-ir.jpg,0
Testing/0003/003135-color.jpg,Testing/0003/003135-ir.jpg,1
Testing/0003/003136-color.jpg,Testing/0003/003136-ir.jpg,0
Testing/0003/003137-color.jpg,Testing/0003/003137-ir.jpg,0
Testing/0003/003138-color.jpg,Testing/0003/003138-ir.jpg,0
Testing/0003/003139-color.jpg,Testing/0003/003139-ir.jpg,0
Testing/0003/003140-color.jpg,Testing/0003/003140-ir.jpg,0
Testing/0003/003141-color.jpg,Testing/0003/003141-ir.jpg,1
Testing/0003/003142-color.jpg,Testing/0003/003142-ir.jpg,0
Testing/0003/003143-color.jpg,Testing/0003/003143-ir.jpg,0
Testing/0003/003144-color.jpg,Testing/0003/003144-ir.jpg,0
Testing/0003/003145-color.jpg,Testing/0003/003145-ir.jpg,0
Testing/0003/003146-color.jpg,Testing/0003/003146-ir.jpg,0
Testing/0003/003147-color.jpg,Testing/0003/003147-ir.jpg,1
Testing/0003/003148-color.jpg,Testing/0003/003148-ir.jpg,0
Testing/0003/003149-color.jpg,Testing/0003/003149-ir.jpg,0
Testing/0003/003150-color.jpg,Testing/0003/003150-ir.jpg,1
Testing/0003/003151-color.jpg,Testing/0003/003151-ir.jpg,1
Testing/0003/003152-color.jpg,Testing/0003/003152-ir.jpg,0
Testing/0003/003153-color.jpg,Testing/0003/003153-ir.jpg,0
Testing/0003/003154-color.jpg,Testing/0003/003154-ir.jpg,1
Testing/0003/003155-color.jpg,Testing/0003/003155-ir.jpg,0
Testing/0003/003156-color.jpg,Testing/0003/003156-ir.jpg,0
