Depth_Path,IR_Path,Label
Testing/0015/015524-depth.jpg,Testing/0015/015524-ir.jpg,0
Testing/0015/015525-depth.jpg,Testing/0015/015525-ir.jpg,0
Testing/0015/015526-depth.jpg,Testing/0015/015526-ir.jpg,0
Testing/0015/015527-depth.jpg,Testing/0015/015527-ir.jpg,0
Testing/0015/015528-depth.jpg,Testing/0015/015528-ir.jpg,0
Testing/0015/015529-depth.jpg,Testing/0015/015529-ir.jpg,0
Testing/0015/015530-depth.jpg,Testing/0015/015530-ir.jpg,0
Testing/0015/015531-depth.jpg,Testing/0015/015531-ir.jpg,0
Testing/0015/015532-depth.jpg,Testing/0015/015532-ir.jpg,0
Testing/0015/015533-depth.jpg,Testing/0015/015533-ir.jpg,0
Testing/0015/015534-depth.jpg,Testing/0015/015534-ir.jpg,0
Testing/0015/015535-depth.jpg,Testing/0015/015535-ir.jpg,0
Testing/0015/015536-depth.jpg,Testing/0015/015536-ir.jpg,0
Testing/0015/015537-depth.jpg,Testing/0015/015537-ir.jpg,0
Testing/0015/015538-depth.jpg,Testing/0015/015538-ir.jpg,0
Testing/0015/015539-depth.jpg,Testing/0015/015539-ir.jpg,1
Testing/0015/015540-depth.jpg,Testing/0015/015540-ir.jpg,0
Testing/0015/015541-depth.jpg,Testing/0015/015541-ir.jpg,1
Testing/0015/015542-depth.jpg,Testing/0015/015542-ir.jpg,1
Testing/0015/015543-depth.jpg,Testing/0015/015543-ir.jpg,0
Testing/0015/015544-depth.jpg,Testing/0015/015544-ir.jpg,0
Testing/0015/015545-depth.jpg,Testing/0015/015545-ir.jpg,0
Testing/0015/015546-depth.jpg,Testing/0015/015546-ir.jpg,0
Testing/0015/015547-depth.jpg,Testing/0015/015547-ir.jpg,0
Testing/0015/015548-depth.jpg,Testing/0015/015548-ir.jpg,0
Testing/0015/015549-depth.jpg,Testing/0015/015549-ir.jpg,0
Testing/0015/015550-depth.jpg,Testing/0015/015550-ir.jpg,0
Testing/0015/015551-depth.jpg,Testing/0015/015551-ir.jpg,0
Testing/0015/015552-depth.jpg,Testing/0015/015552-ir.jpg,0
Testing/0015/015553-depth.jpg,Testing/0015/015553-ir.jpg,0
Testing/0015/015554-depth.jpg,Testing/0015/015554-ir.jpg,1
Testing/0015/015555-depth.jpg,Testing/0015/015555-ir.jpg,0
Testing/0015/015556-depth.jpg,Testing/0015/015556-ir.jpg,1
Testing/0015/015557-depth.jpg,Testing/0015/015557-ir.jpg,0
Testing/0015/015558-depth.jpg,Testing/0015/015558-ir.jpg,1
Testing/0015/015559-depth.jpg,Testing/0015/015559-ir.jpg,0
Testing/0015/015560-depth.jpg,Testing/0015/015560-ir.jpg,0
Testing/0015/015561-depth.jpg,Testing/0015/015561-ir.jpg,0
Testing/0015/015562-depth.jpg,Testing/0015/015562-ir.jpg,0
Testing/0015/015563-depth.jpg,Testing/0015/015563-ir.jpg,0
Testing/0015/015564-depth.jpg,Testing/0015/015564-ir.jpg,0
Testing/0015/015565-depth.jpg,Testing/0015/015565-ir.jpg,0
Testing/0015/015566-depth.jpg,Testing/0015/015566-ir.jpg,1
Testing/0015/015567-depth.jpg,Testing/0015/015567-ir.jpg,0
Testing/0015/015568-depth.jpg,Testing/0015/015568-ir.jpg,0
Testing/0015/015569-depth.jpg,Testing/0015/015569-ir.jpg,0
Testing/0015/015570-depth.jpg,Testing/0015/015570-ir.jpg,0
Testing/0015/015571-depth.jpg,Testing/0015/015571-ir.jpg,0
Testing/0015/015572-depth.jpg,Testing/0015/015572-ir.jpg,1
Testing/0015/015573-depth.jpg,Testing/0015/015573-ir.jpg,0
Testing/0015/015574-depth.jpg,Testing/0015/015574-ir.jpg,0
Testing/0015/015575-depth.jpg,Testing/0015/015575-ir.jpg,1
Testing/0015/015576-depth.jpg,Testing/0015/015576-ir.jpg,0
Testing/0015/015577-depth.jpg,Testing/0015/015577-ir.jpg,0
Testing/0015/015578-depth.jpg,Testing/0015/015578-ir.jpg,0
Testing/0015/015579-depth.jpg,Testing/0015/015579-ir.jpg,1
Testing/0015/015580-depth.jpg,Testing/0015/015580-ir.jpg,0
Testing/0015/015581-depth.jpg,Testing/0015/015581-ir.jpg,0
Testing/0015/015582-depth.jpg,Testing/0015/015582-ir.jpg,0
Testing/0015/015583-depth.jpg,Testing/0015/015583-ir.jpg,0
Testing/0015/015584-depth.jpg,Testing/0015/015584-ir.jpg,1
Testing/0015/015585-depth.jpg,Testing/0015/015585-ir.jpg,1
Testing/0015/015586-depth.jpg,Testing/0015/015586-ir.jpg,1
Testing/0015/015587-depth.jpg,Testing/0015/015587-ir.jpg,0
Testing/0015/015588-depth.jpg,Testing/0015/015588-ir.jpg,0
Testing/0015/015589-depth.jpg,Testing/0015/015589-ir.jpg,1
Testing/0015/015590-depth.jpg,Testing/0015/015590-ir.jpg,0
Testing/0015/015591-depth.jpg,Testing/0015/015591-ir.jpg,1
Testing/0015/015592-depth.jpg,Testing/0015/015592-ir.jpg,0
Testing/0015/015593-depth.jpg,Testing/0015/015593-ir.jpg,1
Testing/0015/015594-depth.jpg,Testing/0015/015594-ir.jpg,0
Testing/0015/015595-depth.jpg,Testing/0015/015595-ir.jpg,0
Testing/0015/015596-depth.jpg,Testing/0015/015596-ir.jpg,0
Testing/0015/015597-depth.jpg,Testing/0015/015597-ir.jpg,0
Testing/0015/015598-depth.jpg,Testing/0015/015598-ir.jpg,0
Testing/0015/015599-depth.jpg,Testing/0015/015599-ir.jpg,0
Testing/0015/015600-depth.jpg,Testing/0015/015600-ir.jpg,1
Testing/0015/015601-depth.jpg,Testing/0015/015601-ir.jpg,1
Testing/0015/015602-depth.jpg,Testing/0015/015602-ir.jpg,0
Testing/0015/015603-depth.jpg,Testing/0015/015603-ir.jpg,1
Testing/0015/015604-depth.jpg,Testing/0015/015604-ir.jpg,0
Testing/0015/015605-depth.jpg,Testing/0015/015605-ir.jpg,0
Testing/0015/015606-depth.jpg,Testing/0015/015606-ir.jpg,0
Testing/0015/015607-depth.jpg,Testing/0015/015607-ir.jpg,1
Testing/0015/015608-depth.jpg,Testing/0015/015608-ir.jpg,0
Testing/0015/015609-depth.jpg,Testing/0015/015609-ir.jpg,0
Testing/0015/015610-depth.jpg,Testing/0015/015610-ir.jpg,0
Testing/0015/015611-depth.jpg,Testing/0015/015611-ir.jpg,0
Testing/0015/015612-depth.jpg,Testing/0015/015612-ir.jpg,0
Testing/0015/015613-depth.jpg,Testing/0015/015613-ir.jpg,1
Testing/0015/015614-depth.jpg,Testing/0015/015614-ir.jpg,0
Testing/0015/015615-depth.jpg,Testing/0015/015615-ir.jpg,0
Testing/0015/015616-depth.jpg,Testing/0015/015616-ir.jpg,0
Testing/0015/015617-depth.jpg,Testing/0015/015617-ir.jpg,0
Testing/0015/015618-depth.jpg,Testing/0015/015618-ir.jpg,1
Testing/0015/015619-depth.jpg,Testing/0015/015619-ir.jpg,0
Testing/0015/015620-depth.jpg,Testing/0015/015620-ir.jpg,0
Testing/0015/015621-depth.jpg,Testing/0015/015621-ir.jpg,1
Testing/0015/015622-depth.jpg,Testing/0015/015622-ir.jpg,0
Testing/0015/015623-depth.jpg,Testing/0015/015623-ir.jpg,1
Testing/0015/015624-depth.jpg,Testing/0015/015624-ir.jpg,0
Testing/0015/015625-depth.jpg,Testing/0015/015625-ir.jpg,0
Testing/0015/015626-depth.jpg,Testing/0015/015626-ir.jpg,1
Testing/0015/015627-depth.jpg,Testing/0015/015627-ir.jpg,0
Testing/0015/015628-depth.jpg,Testing/0015/015628-ir.jpg,0
Testing/0015/015629-depth.jpg,Testing/0015/015629-ir.jpg,0
Testing/0015/015630-depth.jpg,Testing/0015/015630-ir.jpg,1
Testing/0015/015631-depth.jpg,Testing/0015/015631-ir.jpg,0
Testing/0015/015632-depth.jpg,Testing/0015/015632-ir.jpg,0
Testing/0015/015633-depth.jpg,Testing/0015/015633-ir.jpg,0
Testing/0015/015634-depth.jpg,Testing/0015/015634-ir.jpg,1
Testing/0015/015635-depth.jpg,Testing/0015/015635-ir.jpg,0
Testing/0015/015636-depth.jpg,Testing/0015/015636-ir.jpg,0
Testing/0015/015637-depth.jpg,Testing/0015/015637-ir.jpg,0
Testing/0015/015638-depth.jpg,Testing/0015/015638-ir.jpg,0
Testing/0015/015639-depth.jpg,Testing/0015/015639-ir.jpg,0
Testing/0015/015640-depth.jpg,Testing/0015/015640-ir.jpg,0
Testing/0015/015641-depth.jpg,Testing/0015/015641-ir.jpg,0
Testing/0015/015642-depth.jpg,Testing/0015/015642-ir.jpg,0
Testing/0015/015643-depth.jpg,Testing/0015/015643-ir.jpg,0
Testing/0015/015644-depth.jpg,Testing/0015/015644-ir.jpg,0
Testing/0015/015645-depth.jpg,Testing/0015/015645-ir.jpg,0
Testing/0015/015646-depth.jpg,Testing/0015/015646-ir.jpg,0
Testing/0015/015647-depth.jpg,Testing/0015/015647-ir.jpg,0
Testing/0015/015648-depth.jpg,Testing/0015/015648-ir.jpg,1
Testing/0015/015649-depth.jpg,Testing/0015/015649-ir.jpg,0
Testing/0015/015650-depth.jpg,Testing/0015/015650-ir.jpg,0
Testing/0015/015651-depth.jpg,Testing/0015/015651-ir.jpg,1
Testing/0015/015652-depth.jpg,Testing/0015/015652-ir.jpg,0
Testing/0015/015653-depth.jpg,Testing/0015/015653-ir.jpg,0
Testing/0015/015654-depth.jpg,Testing/0015/015654-ir.jpg,0
Testing/0015/015655-depth.jpg,Testing/0015/015655-ir.jpg,0
Testing/0015/015656-depth.jpg,Testing/0015/015656-ir.jpg,0
Testing/0015/015657-depth.jpg,Testing/0015/015657-ir.jpg,0
Testing/0015/015658-depth.jpg,Testing/0015/015658-ir.jpg,0
Testing/0015/015659-depth.jpg,Testing/0015/015659-ir.jpg,0
Testing/0015/015660-depth.jpg,Testing/0015/015660-ir.jpg,0
Testing/0015/015661-depth.jpg,Testing/0015/015661-ir.jpg,1
Testing/0015/015662-depth.jpg,Testing/0015/015662-ir.jpg,1
Testing/0015/015663-depth.jpg,Testing/0015/015663-ir.jpg,0
Testing/0015/015664-depth.jpg,Testing/0015/015664-ir.jpg,1
Testing/0015/015665-depth.jpg,Testing/0015/015665-ir.jpg,0
Testing/0015/015666-depth.jpg,Testing/0015/015666-ir.jpg,0
Testing/0015/015667-depth.jpg,Testing/0015/015667-ir.jpg,0
Testing/0015/015668-depth.jpg,Testing/0015/015668-ir.jpg,0
Testing/0015/015669-depth.jpg,Testing/0015/015669-ir.jpg,1
Testing/0015/015670-depth.jpg,Testing/0015/015670-ir.jpg,1
Testing/0015/015671-depth.jpg,Testing/0015/015671-ir.jpg,1
Testing/0015/015672-depth.jpg,Testing/0015/015672-ir.jpg,0
Testing/0015/015673-depth.jpg,Testing/0015/015673-ir.jpg,0
Testing/0015/015674-depth.jpg,Testing/0015/015674-ir.jpg,1
Testing/0015/015675-depth.jpg,Testing/0015/015675-ir.jpg,1
Testing/0015/015676-depth.jpg,Testing/0015/015676-ir.jpg,0
Testing/0015/015677-depth.jpg,Testing/0015/015677-ir.jpg,1
Testing/0015/015678-depth.jpg,Testing/0015/015678-ir.jpg,1
Testing/0015/015679-depth.jpg,Testing/0015/015679-ir.jpg,1
Testing/0015/015680-depth.jpg,Testing/0015/015680-ir.jpg,1
Testing/0015/015681-depth.jpg,Testing/0015/015681-ir.jpg,1
Testing/0015/015682-depth.jpg,Testing/0015/015682-ir.jpg,1
Testing/0015/015683-depth.jpg,Testing/0015/015683-ir.jpg,1
Testing/0015/015684-depth.jpg,Testing/0015/015684-ir.jpg,0
Testing/0015/015685-depth.jpg,Testing/0015/015685-ir.jpg,0
Testing/0015/015686-depth.jpg,Testing/0015/015686-ir.jpg,1
Testing/0015/015687-depth.jpg,Testing/0015/015687-ir.jpg,0
Testing/0015/015688-depth.jpg,Testing/0015/015688-ir.jpg,1
Testing/0015/015689-depth.jpg,Testing/0015/015689-ir.jpg,1
Testing/0015/015690-depth.jpg,Testing/0015/015690-ir.jpg,0
Testing/0015/015691-depth.jpg,Testing/0015/015691-ir.jpg,0
Testing/0015/015692-depth.jpg,Testing/0015/015692-ir.jpg,1
Testing/0015/015693-depth.jpg,Testing/0015/015693-ir.jpg,1
Testing/0015/015694-depth.jpg,Testing/0015/015694-ir.jpg,0
Testing/0015/015695-depth.jpg,Testing/0015/015695-ir.jpg,1
Testing/0015/015696-depth.jpg,Testing/0015/015696-ir.jpg,1
Testing/0015/015697-depth.jpg,Testing/0015/015697-ir.jpg,0
Testing/0015/015698-depth.jpg,Testing/0015/015698-ir.jpg,0
Testing/0015/015699-depth.jpg,Testing/0015/015699-ir.jpg,0
Testing/0015/015700-depth.jpg,Testing/0015/015700-ir.jpg,0
Testing/0015/015701-depth.jpg,Testing/0015/015701-ir.jpg,1
Testing/0015/015702-depth.jpg,Testing/0015/015702-ir.jpg,1
Testing/0015/015703-depth.jpg,Testing/0015/015703-ir.jpg,0
Testing/0015/015704-depth.jpg,Testing/0015/015704-ir.jpg,0
Testing/0015/015705-depth.jpg,Testing/0015/015705-ir.jpg,0
Testing/0015/015706-depth.jpg,Testing/0015/015706-ir.jpg,0
Testing/0015/015707-depth.jpg,Testing/0015/015707-ir.jpg,1
Testing/0015/015708-depth.jpg,Testing/0015/015708-ir.jpg,0
Testing/0015/015709-depth.jpg,Testing/0015/015709-ir.jpg,0
Testing/0015/015710-depth.jpg,Testing/0015/015710-ir.jpg,0
Testing/0015/015711-depth.jpg,Testing/0015/015711-ir.jpg,1
Testing/0015/015712-depth.jpg,Testing/0015/015712-ir.jpg,1
Testing/0015/015713-depth.jpg,Testing/0015/015713-ir.jpg,0
Testing/0015/015714-depth.jpg,Testing/0015/015714-ir.jpg,0
Testing/0015/015715-depth.jpg,Testing/0015/015715-ir.jpg,0
Testing/0015/015716-depth.jpg,Testing/0015/015716-ir.jpg,0
Testing/0015/015717-depth.jpg,Testing/0015/015717-ir.jpg,0
Testing/0015/015718-depth.jpg,Testing/0015/015718-ir.jpg,0
Testing/0015/015719-depth.jpg,Testing/0015/015719-ir.jpg,1
Testing/0015/015720-depth.jpg,Testing/0015/015720-ir.jpg,0
Testing/0015/015721-depth.jpg,Testing/0015/015721-ir.jpg,1
Testing/0015/015722-depth.jpg,Testing/0015/015722-ir.jpg,0
Testing/0015/015723-depth.jpg,Testing/0015/015723-ir.jpg,0
Testing/0015/015724-depth.jpg,Testing/0015/015724-ir.jpg,0
Testing/0015/015725-depth.jpg,Testing/0015/015725-ir.jpg,1
Testing/0015/015726-depth.jpg,Testing/0015/015726-ir.jpg,1
Testing/0015/015727-depth.jpg,Testing/0015/015727-ir.jpg,0
Testing/0015/015728-depth.jpg,Testing/0015/015728-ir.jpg,0
Testing/0015/015729-depth.jpg,Testing/0015/015729-ir.jpg,1
Testing/0015/015730-depth.jpg,Testing/0015/015730-ir.jpg,0
Testing/0015/015731-depth.jpg,Testing/0015/015731-ir.jpg,0
Testing/0015/015732-depth.jpg,Testing/0015/015732-ir.jpg,0
Testing/0015/015733-depth.jpg,Testing/0015/015733-ir.jpg,0
Testing/0015/015734-depth.jpg,Testing/0015/015734-ir.jpg,0
Testing/0015/015735-depth.jpg,Testing/0015/015735-ir.jpg,0
Testing/0015/015736-depth.jpg,Testing/0015/015736-ir.jpg,0
Testing/0015/015737-depth.jpg,Testing/0015/015737-ir.jpg,0
Testing/0015/015738-depth.jpg,Testing/0015/015738-ir.jpg,1
Testing/0015/015739-depth.jpg,Testing/0015/015739-ir.jpg,0
Testing/0015/015740-depth.jpg,Testing/0015/015740-ir.jpg,1
Testing/0015/015741-depth.jpg,Testing/0015/015741-ir.jpg,0
Testing/0015/015742-depth.jpg,Testing/0015/015742-ir.jpg,0
Testing/0015/015743-depth.jpg,Testing/0015/015743-ir.jpg,0
Testing/0015/015744-depth.jpg,Testing/0015/015744-ir.jpg,0
Testing/0015/015745-depth.jpg,Testing/0015/015745-ir.jpg,0
Testing/0015/015746-depth.jpg,Testing/0015/015746-ir.jpg,1
Testing/0015/015747-depth.jpg,Testing/0015/015747-ir.jpg,0
Testing/0015/015748-depth.jpg,Testing/0015/015748-ir.jpg,0
Testing/0015/015749-depth.jpg,Testing/0015/015749-ir.jpg,0
Testing/0015/015750-depth.jpg,Testing/0015/015750-ir.jpg,0
Testing/0015/015751-depth.jpg,Testing/0015/015751-ir.jpg,1
Testing/0015/015752-depth.jpg,Testing/0015/015752-ir.jpg,1
Testing/0015/015753-depth.jpg,Testing/0015/015753-ir.jpg,0
Testing/0015/015754-depth.jpg,Testing/0015/015754-ir.jpg,0
Testing/0015/015755-depth.jpg,Testing/0015/015755-ir.jpg,0
Testing/0015/015756-depth.jpg,Testing/0015/015756-ir.jpg,0
Testing/0015/015757-depth.jpg,Testing/0015/015757-ir.jpg,1
Testing/0015/015758-depth.jpg,Testing/0015/015758-ir.jpg,0
Testing/0015/015759-depth.jpg,Testing/0015/015759-ir.jpg,0
Testing/0015/015760-depth.jpg,Testing/0015/015760-ir.jpg,1
Testing/0015/015761-depth.jpg,Testing/0015/015761-ir.jpg,0
Testing/0015/015762-depth.jpg,Testing/0015/015762-ir.jpg,1
Testing/0015/015763-depth.jpg,Testing/0015/015763-ir.jpg,0
Testing/0015/015764-depth.jpg,Testing/0015/015764-ir.jpg,0
Testing/0015/015765-depth.jpg,Testing/0015/015765-ir.jpg,0
Testing/0015/015766-depth.jpg,Testing/0015/015766-ir.jpg,0
Testing/0015/015767-depth.jpg,Testing/0015/015767-ir.jpg,0
Testing/0015/015768-depth.jpg,Testing/0015/015768-ir.jpg,0
Testing/0015/015769-depth.jpg,Testing/0015/015769-ir.jpg,0
Testing/0015/015770-depth.jpg,Testing/0015/015770-ir.jpg,1
Testing/0015/015771-depth.jpg,Testing/0015/015771-ir.jpg,0
Testing/0015/015772-depth.jpg,Testing/0015/015772-ir.jpg,1
Testing/0015/015773-depth.jpg,Testing/0015/015773-ir.jpg,0
Testing/0015/015774-depth.jpg,Testing/0015/015774-ir.jpg,1
Testing/0015/015775-depth.jpg,Testing/0015/015775-ir.jpg,0
Testing/0015/015776-depth.jpg,Testing/0015/015776-ir.jpg,1
Testing/0015/015777-depth.jpg,Testing/0015/015777-ir.jpg,0
Testing/0015/015778-depth.jpg,Testing/0015/015778-ir.jpg,0
Testing/0015/015779-depth.jpg,Testing/0015/015779-ir.jpg,0
Testing/0015/015780-depth.jpg,Testing/0015/015780-ir.jpg,1
Testing/0015/015781-depth.jpg,Testing/0015/015781-ir.jpg,0
Testing/0015/015782-depth.jpg,Testing/0015/015782-ir.jpg,0
Testing/0015/015783-depth.jpg,Testing/0015/015783-ir.jpg,0
Testing/0015/015784-depth.jpg,Testing/0015/015784-ir.jpg,0
Testing/0015/015785-depth.jpg,Testing/0015/015785-ir.jpg,0
Testing/0015/015786-depth.jpg,Testing/0015/015786-ir.jpg,0
Testing/0015/015787-depth.jpg,Testing/0015/015787-ir.jpg,0
Testing/0015/015788-depth.jpg,Testing/0015/015788-ir.jpg,0
Testing/0015/015789-depth.jpg,Testing/0015/015789-ir.jpg,0
Testing/0015/015790-depth.jpg,Testing/0015/015790-ir.jpg,0
Testing/0015/015791-depth.jpg,Testing/0015/015791-ir.jpg,0
Testing/0015/015792-depth.jpg,Testing/0015/015792-ir.jpg,0
Testing/0015/015793-depth.jpg,Testing/0015/015793-ir.jpg,1
Testing/0015/015794-depth.jpg,Testing/0015/015794-ir.jpg,0
Testing/0015/015795-depth.jpg,Testing/0015/015795-ir.jpg,1
Testing/0015/015796-depth.jpg,Testing/0015/015796-ir.jpg,0
Testing/0015/015797-depth.jpg,Testing/0015/015797-ir.jpg,0
Testing/0015/015798-depth.jpg,Testing/0015/015798-ir.jpg,1
Testing/0015/015799-depth.jpg,Testing/0015/015799-ir.jpg,0
Testing/0015/015800-depth.jpg,Testing/0015/015800-ir.jpg,0
Testing/0015/015801-depth.jpg,Testing/0015/015801-ir.jpg,1
Testing/0015/015802-depth.jpg,Testing/0015/015802-ir.jpg,0
Testing/0015/015803-depth.jpg,Testing/0015/015803-ir.jpg,1
Testing/0015/015804-depth.jpg,Testing/0015/015804-ir.jpg,0
Testing/0015/015805-depth.jpg,Testing/0015/015805-ir.jpg,0
Testing/0015/015806-depth.jpg,Testing/0015/015806-ir.jpg,0
Testing/0015/015807-depth.jpg,Testing/0015/015807-ir.jpg,0
Testing/0015/015808-depth.jpg,Testing/0015/015808-ir.jpg,1
Testing/0015/015809-depth.jpg,Testing/0015/015809-ir.jpg,0
Testing/0015/015810-depth.jpg,Testing/0015/015810-ir.jpg,1
Testing/0015/015811-depth.jpg,Testing/0015/015811-ir.jpg,0
Testing/0015/015812-depth.jpg,Testing/0015/015812-ir.jpg,0
Testing/0015/015813-depth.jpg,Testing/0015/015813-ir.jpg,0
Testing/0015/015814-depth.jpg,Testing/0015/015814-ir.jpg,0
Testing/0015/015815-depth.jpg,Testing/0015/015815-ir.jpg,0
Testing/0015/015816-depth.jpg,Testing/0015/015816-ir.jpg,0
Testing/0015/015817-depth.jpg,Testing/0015/015817-ir.jpg,1
Testing/0015/015818-depth.jpg,Testing/0015/015818-ir.jpg,0
Testing/0015/015819-depth.jpg,Testing/0015/015819-ir.jpg,0
Testing/0015/015820-depth.jpg,Testing/0015/015820-ir.jpg,0
Testing/0015/015821-depth.jpg,Testing/0015/015821-ir.jpg,0
Testing/0015/015822-depth.jpg,Testing/0015/015822-ir.jpg,0
Testing/0015/015823-depth.jpg,Testing/0015/015823-ir.jpg,0
Testing/0015/015824-depth.jpg,Testing/0015/015824-ir.jpg,1
Testing/0015/015825-depth.jpg,Testing/0015/015825-ir.jpg,0
Testing/0015/015826-depth.jpg,Testing/0015/015826-ir.jpg,0
Testing/0015/015827-depth.jpg,Testing/0015/015827-ir.jpg,1
Testing/0015/015828-depth.jpg,Testing/0015/015828-ir.jpg,0
Testing/0015/015829-depth.jpg,Testing/0015/015829-ir.jpg,0
Testing/0015/015830-depth.jpg,Testing/0015/015830-ir.jpg,0
Testing/0015/015831-depth.jpg,Testing/0015/015831-ir.jpg,1
Testing/0015/015832-depth.jpg,Testing/0015/015832-ir.jpg,1
Testing/0015/015833-depth.jpg,Testing/0015/015833-ir.jpg,0
Testing/0015/015834-depth.jpg,Testing/0015/015834-ir.jpg,0
Testing/0015/015835-depth.jpg,Testing/0015/015835-ir.jpg,0
Testing/0015/015836-depth.jpg,Testing/0015/015836-ir.jpg,1
Testing/0015/015837-depth.jpg,Testing/0015/015837-ir.jpg,1
Testing/0015/015838-depth.jpg,Testing/0015/015838-ir.jpg,0
Testing/0015/015839-depth.jpg,Testing/0015/015839-ir.jpg,0
Testing/0015/015840-depth.jpg,Testing/0015/015840-ir.jpg,0
Testing/0015/015841-depth.jpg,Testing/0015/015841-ir.jpg,0
Testing/0015/015842-depth.jpg,Testing/0015/015842-ir.jpg,0
Testing/0015/015843-depth.jpg,Testing/0015/015843-ir.jpg,1
Testing/0015/015844-depth.jpg,Testing/0015/015844-ir.jpg,0
Testing/0015/015845-depth.jpg,Testing/0015/015845-ir.jpg,1
Testing/0015/015846-depth.jpg,Testing/0015/015846-ir.jpg,0
Testing/0015/015847-depth.jpg,Testing/0015/015847-ir.jpg,0
Testing/0015/015848-depth.jpg,Testing/0015/015848-ir.jpg,0
Testing/0015/015849-depth.jpg,Testing/0015/015849-ir.jpg,0
Testing/0015/015850-depth.jpg,Testing/0015/015850-ir.jpg,0
Testing/0015/015851-depth.jpg,Testing/0015/015851-ir.jpg,0
Testing/0015/015852-depth.jpg,Testing/0015/015852-ir.jpg,1
Testing/0015/015853-depth.jpg,Testing/0015/015853-ir.jpg,0
Testing/0015/015854-depth.jpg,Testing/0015/015854-ir.jpg,1
Testing/0015/015855-depth.jpg,Testing/0015/015855-ir.jpg,0
Testing/0015/015856-depth.jpg,Testing/0015/015856-ir.jpg,0
Testing/0015/015857-depth.jpg,Testing/0015/015857-ir.jpg,1
Testing/0015/015858-depth.jpg,Testing/0015/015858-ir.jpg,0
Testing/0015/015859-depth.jpg,Testing/0015/015859-ir.jpg,1
Testing/0015/015860-depth.jpg,Testing/0015/015860-ir.jpg,0
Testing/0015/015861-depth.jpg,Testing/0015/015861-ir.jpg,1
Testing/0015/015862-depth.jpg,Testing/0015/015862-ir.jpg,1
Testing/0015/015863-depth.jpg,Testing/0015/015863-ir.jpg,0
Testing/0015/015864-depth.jpg,Testing/0015/015864-ir.jpg,0
Testing/0015/015865-depth.jpg,Testing/0015/015865-ir.jpg,0
Testing/0015/015866-depth.jpg,Testing/0015/015866-ir.jpg,0
Testing/0015/015867-depth.jpg,Testing/0015/015867-ir.jpg,1
Testing/0015/015868-depth.jpg,Testing/0015/015868-ir.jpg,0
Testing/0015/015869-depth.jpg,Testing/0015/015869-ir.jpg,0
Testing/0015/015870-depth.jpg,Testing/0015/015870-ir.jpg,1
Testing/0015/015871-depth.jpg,Testing/0015/015871-ir.jpg,1
Testing/0015/015872-depth.jpg,Testing/0015/015872-ir.jpg,0
Testing/0015/015873-depth.jpg,Testing/0015/015873-ir.jpg,1
Testing/0015/015874-depth.jpg,Testing/0015/015874-ir.jpg,0
Testing/0015/015875-depth.jpg,Testing/0015/015875-ir.jpg,0
Testing/0015/015876-depth.jpg,Testing/0015/015876-ir.jpg,1
Testing/0015/015877-depth.jpg,Testing/0015/015877-ir.jpg,1
Testing/0015/015878-depth.jpg,Testing/0015/015878-ir.jpg,0
Testing/0015/015879-depth.jpg,Testing/0015/015879-ir.jpg,0
Testing/0015/015880-depth.jpg,Testing/0015/015880-ir.jpg,1
Testing/0015/015881-depth.jpg,Testing/0015/015881-ir.jpg,0
Testing/0015/015882-depth.jpg,Testing/0015/015882-ir.jpg,0
Testing/0015/015883-depth.jpg,Testing/0015/015883-ir.jpg,0
Testing/0015/015884-depth.jpg,Testing/0015/015884-ir.jpg,0
Testing/0015/015885-depth.jpg,Testing/0015/015885-ir.jpg,1
Testing/0015/015886-depth.jpg,Testing/0015/015886-ir.jpg,1
Testing/0015/015887-depth.jpg,Testing/0015/015887-ir.jpg,0
Testing/0015/015888-depth.jpg,Testing/0015/015888-ir.jpg,0
Testing/0015/015889-depth.jpg,Testing/0015/015889-ir.jpg,1
Testing/0015/015890-depth.jpg,Testing/0015/015890-ir.jpg,0
Testing/0015/015891-depth.jpg,Testing/0015/015891-ir.jpg,0
Testing/0015/015892-depth.jpg,Testing/0015/015892-ir.jpg,0
Testing/0015/015893-depth.jpg,Testing/0015/015893-ir.jpg,1
Testing/0015/015894-depth.jpg,Testing/0015/015894-ir.jpg,1
Testing/0015/015895-depth.jpg,Testing/0015/015895-ir.jpg,1
Testing/0015/015896-depth.jpg,Testing/0015/015896-ir.jpg,0
Testing/0015/015897-depth.jpg,Testing/0015/015897-ir.jpg,1
Testing/0015/015898-depth.jpg,Testing/0015/015898-ir.jpg,1
Testing/0015/015899-depth.jpg,Testing/0015/015899-ir.jpg,0
Testing/0015/015900-depth.jpg,Testing/0015/015900-ir.jpg,0
Testing/0015/015901-depth.jpg,Testing/0015/015901-ir.jpg,0
Testing/0015/015902-depth.jpg,Testing/0015/015902-ir.jpg,0
Testing/0015/015903-depth.jpg,Testing/0015/015903-ir.jpg,0
Testing/0015/015904-depth.jpg,Testing/0015/015904-ir.jpg,1
Testing/0015/015905-depth.jpg,Testing/0015/015905-ir.jpg,0
Testing/0015/015906-depth.jpg,Testing/0015/015906-ir.jpg,1
Testing/0015/015907-depth.jpg,Testing/0015/015907-ir.jpg,0
Testing/0015/015908-depth.jpg,Testing/0015/015908-ir.jpg,1
Testing/0015/015909-depth.jpg,Testing/0015/015909-ir.jpg,0
Testing/0015/015910-depth.jpg,Testing/0015/015910-ir.jpg,0
Testing/0015/015911-depth.jpg,Testing/0015/015911-ir.jpg,1
